Order No,Time from Pickup to Arrival
Order_No_21384,1687.2349060033341
Order_No_22753,2149.1085095172507
Order_No_27405,1483.8328864766318
Order_No_3760,1957.6019973791463
Order_No_14492,1632.6016397230183
Order_No_3746,2314.768093000324
Order_No_19834,545.5934105017391
Order_No_12808,1533.3582134839603
Order_No_14904,1738.9429951149018
Order_No_1239,2208.959979614191
Order_No_5200,1171.9055778266206
Order_No_16623,1825.389461623894
Order_No_13132,1203.6934972430308
Order_No_8489,1625.85556381525
Order_No_8174,1783.938014531621
Order_No_25665,1113.486873597345
Order_No_2358,1062.4511751679079
Order_No_560,1664.3164513113095
Order_No_9985,2001.36077985757
Order_No_24490,2118.0348842503113
Order_No_17943,2127.432190376078
Order_No_20806,2236.4952277310176
Order_No_17258,1848.166534841935
Order_No_4258,1706.161635999318
Order_No_25861,1799.1969035126594
Order_No_17602,930.7419588091598
Order_No_23646,736.8696384006261
Order_No_3297,1166.3966694908938
Order_No_19867,1088.1520530179846
Order_No_4276,977.1862385326793
Order_No_6028,922.9259698049958
Order_No_13595,1650.5592070456935
Order_No_9801,1896.3512282497766
Order_No_27816,2185.292018062584
Order_No_265,1318.1502403507143
Order_No_10919,794.0541676606238
Order_No_8311,1534.1285716088203
Order_No_1319,1290.7227848728428
Order_No_1499,673.7404963946406
Order_No_16613,870.5062602140422
Order_No_8525,693.390257637335
Order_No_17074,1199.73909094847
Order_No_1575,890.1991367192401
Order_No_27416,1130.0244782772336
Order_No_17928,940.130473976246
Order_No_25844,1268.5715032055484
Order_No_28219,1403.5624375909003
Order_No_5834,2142.851123336317
Order_No_17961,1147.679037049576
Order_No_19843,690.2489987407397
Order_No_26057,1553.7095539516433
Order_No_27745,2361.852658892122
Order_No_12077,1520.7114804586752
Order_No_5095,1218.8187834967653
Order_No_26747,1636.8913786276698
Order_No_7447,805.0834544487035
Order_No_22732,1791.8060340984327
Order_No_9551,2136.5748722531143
Order_No_4653,1444.4233549753717
Order_No_12156,1328.676420962342
Order_No_20168,2367.625051096033
Order_No_24759,879.4413414156918
Order_No_26937,1114.8225993571511
Order_No_5369,824.6646944061417
Order_No_24924,2074.7519183113177
Order_No_27356,966.4288064496211
Order_No_7952,1251.6365798119712
Order_No_22181,1339.891493323707
Order_No_18977,1401.6144572826333
Order_No_26437,1246.6327647459518
Order_No_7097,1123.42890426591
Order_No_3772,1518.5337576734803
Order_No_24319,1363.1201492134385
Order_No_7090,1253.3367964200334
Order_No_12113,1617.8252413816463
Order_No_3519,1017.5583502264426
Order_No_21226,993.0182685249347
Order_No_18241,883.8705979635013
Order_No_3566,1659.9415188418168
Order_No_14248,2118.499088363325
Order_No_7935,1875.5179597901474
Order_No_2234,1235.2522763235595
Order_No_23319,1235.2727097611391
Order_No_11981,1514.6376933524082
Order_No_14978,684.9993450837773
Order_No_13171,1051.8822391778094
Order_No_26015,1055.4557064790683
Order_No_1154,2033.8628050583259
Order_No_26462,2231.7814939858877
Order_No_17819,1455.1530448931096
Order_No_10300,1408.2653868411892
Order_No_4533,1751.5399932784003
Order_No_7104,1253.878174516345
Order_No_16206,976.231077439695
Order_No_13889,1349.9584472409508
Order_No_18444,2115.7248233151613
Order_No_21792,2372.105495534113
Order_No_24255,1388.3829999261923
Order_No_27063,1415.6749897307798
Order_No_10003,2960.7632792622157
Order_No_8836,2254.394168135124
Order_No_2406,1387.9501045415664
Order_No_15818,1756.5758778452189
Order_No_27995,1418.4509048166158
Order_No_17360,996.8566546976625
Order_No_15051,1462.1518217017551
Order_No_14458,588.9490082380609
Order_No_12931,1393.9676894342865
Order_No_3631,1194.603892724783
Order_No_23636,2243.4578981883665
Order_No_678,1853.0970483115602
Order_No_549,853.849951354641
Order_No_7092,2268.916174272542
Order_No_5967,1666.3364095711586
Order_No_18450,1259.5987447413872
Order_No_12845,2108.382008077365
Order_No_25866,1599.628315620327
Order_No_2342,1923.9692801209835
Order_No_13579,1833.5544184985372
Order_No_10292,2051.58523014127
Order_No_16012,466.5925052739886
Order_No_22655,1010.6029562531875
Order_No_3958,2437.2460956630484
Order_No_7535,2204.5498366173574
Order_No_11217,833.8615481253236
Order_No_472,1545.1014390793557
Order_No_20852,2338.984966142418
Order_No_1885,1582.4891697837347
Order_No_2795,2051.447675149609
Order_No_6835,1804.818235134095
Order_No_25677,1525.118997683853
Order_No_22423,1712.0901127967345
Order_No_23102,1185.1253628312163
Order_No_24580,1833.8074254427365
Order_No_11954,2040.1348531206786
Order_No_3081,1042.2752557568747
Order_No_9880,1076.3381751732534
Order_No_12450,1705.2365415573327
Order_No_12704,2308.452787023291
Order_No_234,1706.57770385158
Order_No_10670,1509.6353809072784
Order_No_27603,997.1672110518762
Order_No_17659,2231.7797881453107
Order_No_23885,1389.2409987023207
Order_No_7495,2137.8295534522617
Order_No_19741,1395.596280261834
Order_No_3644,1026.499833217541
Order_No_28152,2654.1792398995976
Order_No_25058,973.3787111435681
Order_No_27091,829.2887330613185
Order_No_17750,1978.9923037639305
Order_No_24835,1371.0472256527753
Order_No_10952,1310.9155087715253
Order_No_16463,1396.877422042882
Order_No_27305,1254.6088701392343
Order_No_19587,795.7614125521922
Order_No_19145,2005.6667376835867
Order_No_554,2064.733598979282
Order_No_1647,1064.2445481969685
Order_No_479,1630.4499755537856
Order_No_12031,1820.7035091941816
Order_No_27498,1681.6681874208966
Order_No_8903,1446.8539640853269
Order_No_7737,849.1021775639781
Order_No_4251,2140.9973522398295
Order_No_12529,1725.9635750959094
Order_No_17648,1941.0323772472632
Order_No_12235,1504.5836657908721
Order_No_17347,2495.0509071158003
Order_No_11922,2782.5913605671913
Order_No_13506,1469.2598110650263
Order_No_22662,736.275358912158
Order_No_13782,1276.1231860228343
Order_No_17577,1372.1971417204463
Order_No_10399,816.0042871678797
Order_No_14826,1520.5075675146536
Order_No_20423,2733.8813746031224
Order_No_23805,419.39319049653903
Order_No_5284,2058.2339818309206
Order_No_6916,836.3779201536832
Order_No_20658,1388.1072260596504
Order_No_2306,1215.9045835668496
Order_No_20110,1468.7088507569676
Order_No_18605,2152.2300423324186
Order_No_15600,2096.8004848569635
Order_No_19531,1506.4436413224319
Order_No_21295,2219.7970102407903
Order_No_25716,1573.8447309928367
Order_No_17601,1043.910369159761
Order_No_2925,1345.7988009000187
Order_No_23487,2014.2895970936693
Order_No_12734,2627.8011105351165
Order_No_5873,1423.4425395166413
Order_No_12794,1107.986498620116
Order_No_8049,2634.318321370902
Order_No_17490,1966.3554536774568
Order_No_10614,1019.0364386745167
Order_No_4824,1896.890399429119
Order_No_24588,949.209843541946
Order_No_21292,1200.5792259320535
Order_No_23938,2362.2591745777618
Order_No_1223,1102.1401694008955
Order_No_28260,950.4872698051934
Order_No_10382,1429.3208453570653
Order_No_8094,1620.1775740074543
Order_No_22791,1009.9578063170519
Order_No_23043,2024.7490345196652
Order_No_22327,1716.098747409843
Order_No_6511,1163.0875696599037
Order_No_6949,799.7087995754468
Order_No_24177,1783.4921229745332
Order_No_15240,1770.7220803892742
Order_No_11527,959.6790861274196
Order_No_14798,2268.909973228145
Order_No_21343,723.363901267985
Order_No_26153,851.2956556813965
Order_No_11385,1336.7545334576512
Order_No_11815,2316.9520280843967
Order_No_10338,1383.4809717426824
Order_No_9568,1530.2222080289775
Order_No_21753,1231.3643953072549
Order_No_18201,2701.0111027421217
Order_No_11384,1504.9246566080653
Order_No_15832,2196.2104233954706
Order_No_1136,1908.5055958589112
Order_No_21282,1404.8942145766832
Order_No_13379,2114.280497361396
Order_No_12783,1109.495433291443
Order_No_16297,997.5057628775736
Order_No_8324,1369.3113810500734
Order_No_19775,1966.33043136043
Order_No_3837,1696.5931706978047
Order_No_5688,1893.5924875108583
Order_No_13967,1473.4885467431081
Order_No_24959,1581.1484328981933
Order_No_12360,1311.3561184872929
Order_No_19760,1901.6566260063512
Order_No_16947,2147.858478088423
Order_No_25413,1427.6355443654224
Order_No_4363,1346.3039937985927
Order_No_18785,1511.9949389483158
Order_No_14316,1587.066014614366
Order_No_17296,1345.1441476290665
Order_No_3219,2364.513541578864
Order_No_2096,872.3342036515531
Order_No_12246,1064.0804766646784
Order_No_28182,2507.1326226433607
Order_No_19528,1556.6948585294294
Order_No_19909,1689.6578158565997
Order_No_20973,569.247981161788
Order_No_12008,901.507342141066
Order_No_17770,792.5989189214284
Order_No_21323,1971.9395730522442
Order_No_3091,734.3639028971925
Order_No_17938,1963.776656468932
Order_No_1560,1708.8214830082172
Order_No_25826,1070.905404431154
Order_No_21412,1009.069246082315
Order_No_22025,1322.0390461075974
Order_No_25870,1240.1898208466248
Order_No_12973,1669.7837378575844
Order_No_24096,1671.5587076206118
Order_No_12104,1338.8695290669173
Order_No_10590,2685.346054077108
Order_No_7154,724.4294499514881
Order_No_3532,542.1110102354085
Order_No_16712,1608.440177334317
Order_No_7008,2177.0598716733452
Order_No_14308,699.250315613124
Order_No_4536,1398.5133563246645
Order_No_20413,1412.0131076670948
Order_No_20959,2445.17530872734
Order_No_24494,881.3514770522423
Order_No_2425,1871.9016649187147
Order_No_23312,1368.9356182911256
Order_No_2170,2011.0561450330908
Order_No_25397,1260.271100185508
Order_No_8283,2419.9558730031736
Order_No_11883,1380.695821638381
Order_No_26493,1360.6630886537187
Order_No_8519,925.3405188097904
Order_No_13553,1734.198958205374
Order_No_17641,1730.9483670938898
Order_No_23512,2546.083113689686
Order_No_19729,1543.6185547676862
Order_No_25779,1339.223782163478
Order_No_20549,2141.62861465177
Order_No_7177,708.0572873322341
Order_No_2176,2074.932027397598
Order_No_26543,909.4677809632212
Order_No_17275,2323.334134329139
Order_No_8090,1728.4308534865872
Order_No_3055,1911.0423331901764
Order_No_4372,2262.536173001906
Order_No_27534,1229.1504299397218
Order_No_25791,786.9748689617179
Order_No_25941,882.1228947591756
Order_No_24079,1239.431473091199
Order_No_11323,1441.3202761827358
Order_No_8057,2033.9989180879124
Order_No_4136,1232.1160890007275
Order_No_18411,899.7410252008755
Order_No_2300,1858.059153761101
Order_No_3915,1815.0951810681522
Order_No_3775,1114.2088203331482
Order_No_10050,1978.0426814145567
Order_No_19129,1636.6304404755717
Order_No_25456,2215.763619366111
Order_No_13259,924.645813067079
Order_No_9086,1931.4470966620893
Order_No_27475,1462.4573811920347
Order_No_9491,2525.7298670500336
Order_No_6509,1235.8030606982702
Order_No_24629,1615.7165704491078
Order_No_1467,1147.465705793975
Order_No_17860,637.1482859825529
Order_No_2709,1984.000568440387
Order_No_571,1227.0977415636753
Order_No_6665,2526.6119656924143
Order_No_8495,1520.04226178748
Order_No_14486,1497.3197496051762
Order_No_12484,2015.9750740272716
Order_No_10051,1932.6147192937215
Order_No_12487,1693.8300848116344
Order_No_21743,2179.058868014015
Order_No_9851,2233.354164965594
Order_No_12917,581.612770855105
Order_No_2842,985.63800913007
Order_No_27776,1367.5479813545073
Order_No_27853,2697.0610070785865
Order_No_2587,1505.6081017623603
Order_No_27735,1283.5879740196383
Order_No_4689,2247.9320062213105
Order_No_3102,813.1849786454217
Order_No_24656,1726.978128167906
Order_No_21446,2578.827628720441
Order_No_11721,2399.0052460313364
Order_No_24800,2812.7484312036695
Order_No_22601,2361.70941349727
Order_No_7060,1354.6488909623722
Order_No_22701,1452.489676556463
Order_No_5820,1912.1484838128958
Order_No_15005,1579.017757085083
Order_No_5535,2062.4727515128543
Order_No_5216,1356.3707806796815
Order_No_13760,760.2448810487078
Order_No_8222,2067.3895922469
Order_No_2961,888.0877766723574
Order_No_8560,1479.9187482375776
Order_No_22081,1322.9155486099576
Order_No_1325,1755.0498774512073
Order_No_8172,2116.5490613735415
Order_No_16061,1616.9267474507712
Order_No_17201,1098.845357558929
Order_No_5822,2594.1418137077953
Order_No_3389,2504.582432810827
Order_No_16366,1088.562420170189
Order_No_10717,2034.3261690759687
Order_No_1735,2671.3514399699543
Order_No_26433,1025.674796749002
Order_No_21045,1392.592190862393
Order_No_12836,1134.5542068627867
Order_No_19357,581.2077936492155
Order_No_14830,676.5215955879901
Order_No_11483,2352.1239981711083
Order_No_27797,813.385414431604
Order_No_8020,1014.5581170579882
Order_No_22818,2229.797836176012
Order_No_11590,1392.0561338765199
Order_No_26019,1959.810836001742
Order_No_27115,2190.6030236031406
Order_No_94,1575.6019324746667
Order_No_6844,934.1216222291517
Order_No_147,1447.7870280805528
Order_No_1765,1545.8988579079119
Order_No_15502,1846.5746728707065
Order_No_21510,1246.723828176656
Order_No_14803,1677.1584174553116
Order_No_773,1684.6764437776783
Order_No_19141,1549.867554298035
Order_No_26540,583.4056139260151
Order_No_6817,821.3149070057866
Order_No_13014,2429.5135482411547
Order_No_25957,1727.5018281314797
Order_No_24376,1872.3343489316546
Order_No_7636,1194.8709045219446
Order_No_12943,1662.6176146254616
Order_No_17976,1472.2470409562497
Order_No_14942,1466.2812328454418
Order_No_12432,717.4662073150299
Order_No_19339,1162.6952328914288
Order_No_8288,1406.8286423133654
Order_No_9746,1046.235333544799
Order_No_128,2244.515008749906
Order_No_13299,1345.0877178697096
Order_No_8365,2343.7690211001022
Order_No_8004,1834.4401313581131
Order_No_17863,2083.561840831363
Order_No_21540,2941.2982474472064
Order_No_10620,774.9704533964828
Order_No_27993,2175.5379096468773
Order_No_155,1580.194084186079
Order_No_20678,1730.7032128057456
Order_No_17221,1522.7639568491331
Order_No_23173,876.1934377027286
Order_No_10653,1221.6131855127462
Order_No_10040,631.8613287015334
Order_No_3722,1435.5608131823635
Order_No_27264,1372.650231696454
Order_No_10647,1356.687182571322
Order_No_6757,1753.393516478226
Order_No_20300,1841.4811715634
Order_No_25311,1797.2044292602432
Order_No_19737,1917.4599564683738
Order_No_10018,1845.2046387697776
Order_No_9716,2350.9326985381954
Order_No_1517,1779.64481693338
Order_No_8878,938.3066928273861
Order_No_18290,1485.6622650570534
Order_No_20734,1445.5357407046235
Order_No_12964,1599.1818833218845
Order_No_7467,1585.027619476546
Order_No_5946,1988.4879286549508
Order_No_23678,1883.6688933292603
Order_No_10682,2874.888961699959
Order_No_9508,1819.8615103345737
Order_No_11985,974.6627679366865
Order_No_8941,1251.4435105091807
Order_No_7459,927.1536874972063
Order_No_28257,1574.0724746046367
Order_No_11680,2033.0900852188631
Order_No_18768,1337.1670256567336
Order_No_116,1263.0519206332117
Order_No_4833,1683.717263864856
Order_No_5011,1495.9407013330015
Order_No_11447,2066.631887758618
Order_No_26607,1906.4642204277259
Order_No_8389,1941.873321406886
Order_No_1761,658.6847238785369
Order_No_13061,822.0488869739022
Order_No_14998,1054.7241509795615
Order_No_12617,1448.015960215523
Order_No_2567,1278.1639620880258
Order_No_26883,2134.0043123280907
Order_No_21336,1433.1252482625969
Order_No_19847,1102.6328287307786
Order_No_10818,1963.3401398756635
Order_No_9580,1694.472627045328
Order_No_9908,880.8430329849649
Order_No_22816,1298.7374282269172
Order_No_1965,912.6715793544291
Order_No_17461,1431.9415047100242
Order_No_2884,1740.7352892747767
Order_No_14161,1984.0021071451163
Order_No_24813,2525.5252960048138
Order_No_28126,1560.907738947004
Order_No_12934,1376.309600903014
Order_No_3398,1793.8344712799455
Order_No_24642,748.2384524519571
Order_No_28255,1397.8723249158354
Order_No_8068,1273.3316567655545
Order_No_7293,1442.3848197764776
Order_No_20057,735.02603655335
Order_No_14947,746.4755519054568
Order_No_22432,1710.4683692031258
Order_No_26537,1436.0709439085529
Order_No_7955,1141.1753751633582
Order_No_25344,1843.5911053877394
Order_No_12168,1398.4860570955561
Order_No_16304,1552.9501357164813
Order_No_14972,1983.6639655144536
Order_No_11376,1848.9087375935792
Order_No_22089,1695.4491927745362
Order_No_6425,2658.920420965468
Order_No_21874,1745.2171755632312
Order_No_25322,1735.741925802814
Order_No_7691,1678.2509707161605
Order_No_985,1160.7529553697475
Order_No_10753,1913.9828533766104
Order_No_14429,1775.9161998445243
Order_No_964,1140.291990946334
Order_No_14102,1369.840773949325
Order_No_14939,694.2966163831846
Order_No_12465,1041.3009045505062
Order_No_26012,503.9470375651021
Order_No_4691,1426.3735751951044
Order_No_5405,1770.4380902869786
Order_No_18073,1679.0562404770485
Order_No_15971,519.7445003124863
Order_No_26220,1422.5002385418366
Order_No_20891,714.5982379852264
Order_No_20217,2266.347271202889
Order_No_18180,1720.103981391686
Order_No_14394,1348.4308211537825
Order_No_18459,2083.442817440944
Order_No_19025,1561.516102382047
Order_No_9928,2095.7261253243387
Order_No_3250,1175.9780237016457
Order_No_5467,1448.750297321977
Order_No_25946,1985.3530329693144
Order_No_11038,1982.037067859735
Order_No_24616,2094.0091995706152
Order_No_15685,2371.4739884286246
Order_No_21637,1722.149679036171
Order_No_13016,1402.9728766140054
Order_No_19405,1438.2387795309019
Order_No_7396,1999.317770512777
Order_No_10522,834.1427029608033
Order_No_23783,1889.2363358519233
Order_No_14350,2677.4570079707114
Order_No_12221,824.1581526385513
Order_No_13350,1677.7051854846152
Order_No_6184,1241.2308231986165
Order_No_26808,1576.2151611967186
Order_No_18679,1814.710120475899
Order_No_533,1586.4425118834033
Order_No_3329,613.2162190982747
Order_No_13901,1842.0616969044006
Order_No_27215,1156.4650773079027
Order_No_21157,1239.330405153586
Order_No_26064,1189.4843835706727
Order_No_8053,1243.4507639728956
Order_No_9684,2371.9521166495733
Order_No_15441,853.0083564057678
Order_No_7596,2183.3186499442636
Order_No_16033,1438.7370401437975
Order_No_22704,2289.1231450805885
Order_No_11082,904.7040918990966
Order_No_20555,943.2489106605032
Order_No_4249,1177.879160853029
Order_No_21398,1271.9951261198985
Order_No_3987,1949.6470877355007
Order_No_16561,2282.845756824896
Order_No_21784,1986.0170500927757
Order_No_18814,1897.135135493343
Order_No_1323,1807.507040958178
Order_No_6216,2233.0917427303407
Order_No_19606,1500.0589101598289
Order_No_27011,1016.7906779808401
Order_No_10232,1368.3904923385585
Order_No_13768,2411.328189368455
Order_No_21814,664.8920909321379
Order_No_9314,1150.0244607205668
Order_No_11885,1174.6716685211875
Order_No_11269,1201.094997870558
Order_No_21808,946.9662188855912
Order_No_8139,1535.3615620682156
Order_No_14734,921.8691394870348
Order_No_24663,1578.6207985006517
Order_No_2771,970.0795139974045
Order_No_19320,1287.7074188286797
Order_No_5742,2678.616693160811
Order_No_22365,1097.1440009959065
Order_No_20523,2637.373687349692
Order_No_264,1764.0526372095997
Order_No_12085,2029.8293781382981
Order_No_18614,1715.2066471410799
Order_No_4137,1278.9709730705786
Order_No_26869,1340.7065626918973
Order_No_10805,1004.9006208831444
Order_No_13347,1508.8503183377252
Order_No_16315,680.5347290271159
Order_No_27028,1396.8598903651084
Order_No_13961,482.8543729874094
Order_No_18346,606.2321259962818
Order_No_12219,1697.0292291439607
Order_No_8263,1595.917317659154
Order_No_26400,1602.7418893081535
Order_No_19640,767.1695240881995
Order_No_7187,1459.280132528883
Order_No_25867,2292.4249794279526
Order_No_16627,1610.4733100357805
Order_No_19347,1126.6880681174152
Order_No_10017,1648.2777146579408
Order_No_22789,1402.9141018956543
Order_No_17842,1116.2018051674563
Order_No_25360,1345.479850204645
Order_No_2698,2357.5659251277966
Order_No_22603,2363.9562016907416
Order_No_10375,1116.5374115276577
Order_No_23854,1108.6252131552585
Order_No_25160,1968.4286293860198
Order_No_16136,1923.584092028672
Order_No_575,2173.9630117525494
Order_No_21499,1097.3180386574477
Order_No_4872,1820.947319403861
Order_No_9822,797.4263456355307
Order_No_13524,2490.2322224041354
Order_No_15986,2933.3396352420987
Order_No_18052,2148.18782936253
Order_No_4093,918.9642965141297
Order_No_20823,2199.782398959408
Order_No_14666,767.9865283370268
Order_No_10791,1552.1992108673915
Order_No_333,1324.9310013312975
Order_No_9049,893.0071805716999
Order_No_13816,2109.611598629957
Order_No_17046,1200.45705246259
Order_No_14667,957.4826234318105
Order_No_3214,1767.6873370833707
Order_No_20636,1638.6584276936064
Order_No_23568,1492.2661308162812
Order_No_12283,1044.6619398408911
Order_No_11237,2655.13203888017
Order_No_24427,1605.6217076937755
Order_No_11352,2699.887906252068
Order_No_1996,1775.1736822592623
Order_No_15316,1265.22351774092
Order_No_25770,1329.251702858852
Order_No_415,1240.468387674773
Order_No_9991,1889.3227072375182
Order_No_510,1763.0364069384714
Order_No_22463,1015.127473487127
Order_No_13013,2055.4486939531434
Order_No_11427,997.9324953011844
Order_No_18421,1556.594163239395
Order_No_24300,941.4814517573294
Order_No_26836,1250.7705629759732
Order_No_11777,576.6261894675348
Order_No_19358,1735.238314589958
Order_No_22781,1570.036871555792
Order_No_7000,773.6826863288212
Order_No_15647,791.5319867990512
Order_No_1344,1417.4877260383996
Order_No_12965,1391.5623356440062
Order_No_18118,1602.5217878923643
Order_No_5356,2584.77133371688
Order_No_15254,1450.2934712906547
Order_No_15290,2200.744163715008
Order_No_20632,1027.967748807343
Order_No_5166,1106.6959125097617
Order_No_25148,1362.7192838630292
Order_No_9954,2235.496814159373
Order_No_16796,2625.9707567344385
Order_No_27926,2453.9838519195605
Order_No_3580,1551.9717098327576
Order_No_13606,719.9490101886882
Order_No_23189,1075.196610140748
Order_No_18281,612.6996812277544
Order_No_1407,2003.0831313964736
Order_No_8600,1641.614314697961
Order_No_18252,1568.5219083964669
Order_No_16670,2189.5390289036
Order_No_17409,916.9322865225757
Order_No_10679,935.78912554715
Order_No_12578,778.9715197212286
Order_No_2322,1937.462317793542
Order_No_16546,2552.9102573762
Order_No_24567,641.2327171589191
Order_No_22014,838.8011178705559
Order_No_12148,1535.3122990657537
Order_No_17673,1864.7461593559924
Order_No_7544,1239.6192717972083
Order_No_23916,1751.696475904398
Order_No_9900,657.1661225131745
Order_No_2525,921.7532967886955
Order_No_9465,982.6701726837352
Order_No_10049,2130.413185450689
Order_No_6725,1540.387173881624
Order_No_687,1329.126563698901
Order_No_20719,1441.821274542766
Order_No_26867,1599.651426427952
Order_No_4569,1035.3992021049871
Order_No_22032,1307.775418287195
Order_No_21273,1453.0641784760874
Order_No_10428,1694.6535631704903
Order_No_20558,937.278240017589
Order_No_12926,935.4260236390716
Order_No_12296,2408.8404488498036
Order_No_971,794.6726528925209
Order_No_8396,1817.8012233690783
Order_No_26467,1947.8241698709917
Order_No_2129,2003.1642058010927
Order_No_24465,1517.5183008025651
Order_No_13527,852.0132780887982
Order_No_10788,2356.344266552633
Order_No_743,2197.308240450748
Order_No_1424,642.5171280508395
Order_No_14151,855.0414306929215
Order_No_2553,639.9975712599323
Order_No_26532,920.6756653419222
Order_No_7900,666.4702301667919
Order_No_24249,818.2643438415004
Order_No_27269,1668.0743845405207
Order_No_13310,2799.964293003765
Order_No_22679,1205.0422277227483
Order_No_2074,2009.557256312643
Order_No_20399,1572.8979062389822
Order_No_3652,1476.1001320292564
Order_No_14584,1594.1975599620957
Order_No_24756,2524.6811633492507
Order_No_4124,852.4360328326287
Order_No_1145,1393.4387884196194
Order_No_11727,969.7821627838923
Order_No_21432,1587.938099545965
Order_No_8151,1880.386238648337
Order_No_10733,1747.017510732982
Order_No_7430,745.3033198186591
Order_No_16073,851.0860742525396
Order_No_3703,577.9138723880986
Order_No_22730,2400.107837827815
Order_No_7202,1155.991965830311
Order_No_12393,1192.965661015899
Order_No_25829,2440.127669273981
Order_No_24220,1762.9554384719238
Order_No_794,1493.3057087136033
Order_No_4946,1362.6396667659076
Order_No_28124,1660.6476989257358
Order_No_202,1800.0695162710306
Order_No_24495,1425.072733521167
Order_No_14105,1707.704608757591
Order_No_21854,1211.1723182287017
Order_No_12688,1515.3087666216481
Order_No_22193,1900.2937706884252
Order_No_26132,1292.904530272526
Order_No_1177,838.739178917162
Order_No_6127,577.4272094592552
Order_No_21239,528.2059113256543
Order_No_11821,2010.0824808620118
Order_No_12272,983.5083913457718
Order_No_27666,573.0556163845212
Order_No_7530,1670.558046795264
Order_No_18886,712.1855821422253
Order_No_28008,1262.052170178988
Order_No_9239,760.6265990321647
Order_No_21667,1919.8278923118478
Order_No_25871,1122.7235154294829
Order_No_13998,783.7354265375228
Order_No_1728,596.3343625313635
Order_No_3749,1151.1305606619064
Order_No_2721,1679.39888726175
Order_No_6052,2305.724310287053
Order_No_10973,1320.6842178208342
Order_No_4647,1551.7697473953997
Order_No_19139,1487.3209413450659
Order_No_13292,2915.3879108951073
Order_No_11389,1884.201466370626
Order_No_11606,1110.438638814565
Order_No_14398,1552.1855982716127
Order_No_21493,1422.4126580398683
Order_No_28070,1642.1999226517273
Order_No_18042,1398.3162883410425
Order_No_15640,1105.316365406707
Order_No_652,1171.6299468959141
Order_No_17252,2169.5576948243443
Order_No_2325,1069.221180035425
Order_No_17714,2078.280443255644
Order_No_4041,1854.9892906647863
Order_No_7635,1297.639930411009
Order_No_22804,1892.3631092386506
Order_No_22268,738.4430078683519
Order_No_4189,1525.156386637021
Order_No_7072,1417.174403318872
Order_No_28220,2280.8927088470596
Order_No_18561,579.9915382837739
Order_No_10403,1287.5142650563034
Order_No_3950,2029.2539455061903
Order_No_146,2016.5494343952898
Order_No_7314,774.6573582838437
Order_No_6828,2166.091183485925
Order_No_7165,1256.7628850146498
Order_No_19095,824.9212358810884
Order_No_2893,2159.092645320521
Order_No_21825,1054.6320198583462
Order_No_2529,1235.4826136761062
Order_No_20432,1220.3627403954822
Order_No_11906,1243.4845354548063
Order_No_22194,871.7236132353664
Order_No_19928,891.9445124834962
Order_No_13623,2091.164830091001
Order_No_1274,1522.6444787251776
Order_No_14264,1933.1378374130577
Order_No_1299,668.1771114757524
Order_No_6494,779.2618811119016
Order_No_18826,1391.8956584085763
Order_No_19550,1847.5556832366487
Order_No_22294,1012.6780989671504
Order_No_2916,559.4616992407442
Order_No_21434,2363.7216867826637
Order_No_23006,964.2799422150013
Order_No_1098,1123.2967814240753
Order_No_12447,1791.3468391192334
Order_No_26,1748.2054941436525
Order_No_24377,1263.5815934243212
Order_No_26620,1410.139512487822
Order_No_14804,1353.9134463819387
Order_No_1147,1564.767056977024
Order_No_2860,359.30638078767174
Order_No_647,1494.7172463429802
Order_No_13884,1512.1041206898549
Order_No_19181,682.930063761349
Order_No_8752,2253.6451360066853
Order_No_11114,2293.2561733468037
Order_No_391,1528.6622833543179
Order_No_27479,1436.934605069723
Order_No_9620,1330.3761895186951
Order_No_19085,1700.5512844270233
Order_No_17193,1902.4221748173666
Order_No_18002,1714.2784120782815
Order_No_24304,1698.5224641003776
Order_No_28096,1825.1858639458592
Order_No_20622,1237.6504960988827
Order_No_16117,2211.6179978884998
Order_No_9134,1776.0431065197474
Order_No_9157,1959.145661355748
Order_No_15341,1928.9236058860229
Order_No_18602,1823.5123294043162
Order_No_19503,1407.3809318238661
Order_No_20384,1496.4237659947678
Order_No_2718,893.7594448000087
Order_No_18302,2321.65714747965
Order_No_15119,1601.5074274952663
Order_No_6442,1244.3099849536204
Order_No_14489,799.8360009002758
Order_No_10654,1667.1032678403164
Order_No_2216,2551.7686930470027
Order_No_9402,797.8154193944816
Order_No_27052,984.6116016392291
Order_No_12274,1816.5733316094609
Order_No_17343,621.1750279663886
Order_No_25356,1056.0572473009215
Order_No_27615,2371.1452781763483
Order_No_7734,1494.7295546067585
Order_No_22968,733.3903940347557
Order_No_675,2405.904833145208
Order_No_16077,1991.4380319145625
Order_No_19888,2904.434742233388
Order_No_25993,1569.6506969370878
Order_No_12342,713.7522055431125
Order_No_13741,1242.6584590091004
Order_No_1172,904.3222196248489
Order_No_19269,985.0121651405693
Order_No_12086,2044.1762051995925
Order_No_17030,1233.3798444033396
Order_No_23381,1525.9758950927499
Order_No_16991,1611.4178902553851
Order_No_22619,1063.243151749951
Order_No_2431,1759.9249159601784
Order_No_20883,1100.1606899556818
Order_No_5165,1296.4769345353106
Order_No_14695,1637.088678468003
Order_No_3937,1451.457249617145
Order_No_24394,1700.3103008122812
Order_No_22519,826.1462943533868
Order_No_15570,1736.6710875286326
Order_No_10325,1141.3483677718107
Order_No_1035,1030.2667853926098
