Order No,Time from Pickup to Arrival
Order_No_7041,1950.381592
Order_No_19663,1730.116584
Order_No_20805,1416.957906
Order_No_8949,1526.430734
Order_No_5160,1443.175266
Order_No_14,2307.401261
Order_No_22829,684.414293
Order_No_7899,1379.503579
Order_No_14561,1205.378468
Order_No_19769,1677.811277
Order_No_11968,713.7982924
Order_No_23224,1224.123603
Order_No_19018,778.7701569
Order_No_12318,2454.447915
Order_No_93,999.6969779
Order_No_15700,783.1342427
Order_No_5244,1699.357116
Order_No_27970,1317.193647
Order_No_17901,1245.797201
Order_No_9941,1656.42805
Order_No_12909,899.8752223
Order_No_20564,550.21719
Order_No_19846,1221.003855
Order_No_2338,1810.384387
Order_No_10407,1995.529536
Order_No_13716,1285.422383
Order_No_18557,1605.389792
Order_No_22013,2111.121625
Order_No_19878,2112.588981
Order_No_25766,1671.18778
Order_No_10340,1278.057572
Order_No_19045,2042.631176
Order_No_17003,2071.901762
Order_No_6848,1157.26274
Order_No_2758,2211.790835
Order_No_13682,779.4052096
Order_No_13153,1143.124261
Order_No_9225,646.7453746
Order_No_16557,1018.175778
Order_No_22286,1259.469353
Order_No_15163,1937.141287
Order_No_18776,1433.896476
Order_No_11499,940.9088307
Order_No_10636,1739.680736
Order_No_18783,761.5220544
Order_No_18375,2171.962737
Order_No_6855,809.6159767
Order_No_12730,860.8510864
Order_No_11406,2283.066564
Order_No_976,946.3426961
Order_No_2836,1450.757364
Order_No_24343,880.9066983
Order_No_17897,1438.438172
Order_No_26154,863.5321035
Order_No_21344,1387.623082
Order_No_1649,1317.153949
Order_No_20014,2061.319717
Order_No_20858,1055.125016
Order_No_16827,1966.555265
Order_No_9053,2702.3293
Order_No_11871,1589.016986
Order_No_3442,758.3140541
Order_No_15132,1488.25469
Order_No_15335,699.7131737
Order_No_26323,1079.589921
Order_No_11509,2399.912315
Order_No_980,1728.907173
Order_No_21529,1680.478325
Order_No_3981,582.3859675
Order_No_28032,1244.28266
Order_No_21587,1113.456641
Order_No_13402,1303.197014
Order_No_12850,1890.668151
Order_No_15058,858.9594248
Order_No_13956,1490.902902
Order_No_11898,1371.994149
Order_No_26619,1986.218371
Order_No_9289,1211.500882
Order_No_13325,2335.504014
Order_No_6972,1550.603106
Order_No_6552,1742.91515
Order_No_20789,1672.003075
Order_No_16485,707.6996756
Order_No_16794,2144.096303
Order_No_9573,584.1218438
Order_No_940,2032.722919
Order_No_18199,1701.987498
Order_No_23447,1359.597447
Order_No_3431,2354.677859
Order_No_24389,1679.795819
Order_No_9747,1241.404132
Order_No_7085,776.7290156
Order_No_25703,933.6068726
Order_No_5062,1608.562964
Order_No_9626,1536.61615
Order_No_19005,1460.066819
Order_No_2623,2101.883523
Order_No_19529,1462.361428
Order_No_19355,622.4655008
Order_No_16089,1097.127342
Order_No_4447,1945.472165
Order_No_16641,1641.854389
Order_No_6247,591.1544962
Order_No_1758,912.7045344
Order_No_28114,731.671374
Order_No_6256,2274.734267
Order_No_6001,1680.919317
Order_No_3948,824.2819497
Order_No_2711,1970.149614
Order_No_11487,1186.722354
Order_No_23039,1613.132074
Order_No_3757,2750.512057
Order_No_19552,1746.30208
Order_No_23121,1619.378861
Order_No_9099,808.5606239
Order_No_5059,525.9934732
Order_No_18085,1384.238496
Order_No_18699,2911.452036
Order_No_4535,1708.716206
Order_No_24887,1723.410957
Order_No_15105,1499.203478
Order_No_8606,702.2506844
Order_No_858,2251.431753
Order_No_9470,1420.97371
Order_No_13847,1219.575979
Order_No_4309,970.8219655
Order_No_25339,1313.608374
Order_No_4237,1608.910234
Order_No_25026,1353.800716
Order_No_2285,1000.110791
Order_No_25366,1479.493926
Order_No_9143,2972.505989
Order_No_20854,1211.75693
Order_No_27740,1172.514038
Order_No_15712,1104.386039
Order_No_17158,1904.59433
Order_No_24270,1176.062259
Order_No_16999,1728.134293
Order_No_3487,2433.84664
Order_No_15089,1511.006407
Order_No_17354,1681.951539
Order_No_7209,1558.654799
Order_No_6555,2225.891565
Order_No_13569,2219.778451
Order_No_2068,1270.395816
Order_No_12025,1178.534048
Order_No_24395,698.5018422
Order_No_25462,1726.449066
Order_No_14196,1605.645104
Order_No_10597,1934.802034
Order_No_5222,1577.92281
Order_No_22802,806.8945072
Order_No_26971,899.6692737
Order_No_2524,442.4053258
Order_No_14519,1518.429205
Order_No_12638,1744.046132
Order_No_7804,2765.155005
Order_No_6978,1348.773931
Order_No_21544,1831.835305
Order_No_15150,2281.266152
Order_No_4094,801.8725312
Order_No_6730,1338.739568
Order_No_10439,2517.216325
Order_No_4329,1232.81026
Order_No_17532,2097.14403
Order_No_24805,2527.979586
Order_No_5787,1862.430877
Order_No_22982,1593.128381
Order_No_26204,1435.124652
Order_No_25013,1408.33554
Order_No_27610,1015.844208
Order_No_13804,1684.600765
Order_No_26270,1455.16699
Order_No_12411,849.1578216
Order_No_26656,2739.367954
Order_No_7031,1276.104934
Order_No_15158,1316.816123
Order_No_12766,1045.035119
Order_No_16992,1239.631769
Order_No_2310,1288.643514
Order_No_2738,1586.156304
Order_No_14406,2238.123033
Order_No_13358,1878.363206
Order_No_2085,2577.642113
Order_No_18356,1284.050923
Order_No_7664,2335.446938
Order_No_21646,1676.514969
Order_No_12719,1904.508622
Order_No_17595,1875.38455
Order_No_13198,1815.95763
Order_No_27414,1538.201905
Order_No_19912,2667.745125
Order_No_22751,985.3958432
Order_No_18142,1538.902964
Order_No_22796,2646.502978
Order_No_26753,1520.123492
Order_No_18240,2093.392142
Order_No_12180,1056.799186
Order_No_19,1240.694699
Order_No_16398,1770.440941
Order_No_3515,1404.840036
Order_No_17786,505.4993882
Order_No_4139,964.1413083
Order_No_9155,1859.859678
Order_No_22505,975.7827006
Order_No_17419,2074.114411
Order_No_10121,1040.656991
Order_No_14389,1929.441361
Order_No_4780,1049.501685
Order_No_4652,1254.449822
Order_No_27496,1558.754353
Order_No_17847,1571.098505
Order_No_5799,1397.062455
Order_No_20377,2263.566224
Order_No_2971,1812.152447
Order_No_21706,959.4351225
Order_No_7313,1426.54178
Order_No_9719,1245.71782
Order_No_6951,1342.337218
Order_No_24546,926.150668
Order_No_22574,2509.628051
Order_No_5773,1104.66968
Order_No_5673,1309.224456
Order_No_23997,1454.114846
Order_No_8281,1135.582526
Order_No_4953,1133.435301
Order_No_22278,817.7403251
Order_No_4454,1231.327144
Order_No_15003,875.4294094
Order_No_16379,1339.792549
Order_No_19712,1441.390753
Order_No_20033,1718.047417
Order_No_20845,1801.080637
Order_No_2304,1921.516311
Order_No_13035,1216.927757
Order_No_5623,1030.543918
Order_No_13549,1136.812613
Order_No_26454,1862.610542
Order_No_24841,1802.517132
Order_No_3968,658.5818448
Order_No_21384,1840.506058
Order_No_22753,2070.36911
Order_No_27405,1625.018511
Order_No_3760,1862.929529
Order_No_14492,1573.373021
Order_No_3746,2300.320773
Order_No_19834,495.676053
Order_No_12808,1352.706071
Order_No_14904,1782.899961
Order_No_1239,2323.848435
Order_No_5200,1059.785418
Order_No_16623,1918.560719
Order_No_13132,1213.587101
Order_No_8489,1547.999314
Order_No_8174,2040.666752
Order_No_25665,1125.560332
Order_No_2358,1141.975875
Order_No_560,1722.524215
Order_No_9985,1834.411293
Order_No_24490,2311.464217
Order_No_17943,2175.255229
Order_No_20806,2180.960441
Order_No_17258,1798.067593
Order_No_4258,1552.759132
Order_No_25861,1650.640682
Order_No_17602,940.1647784
Order_No_23646,654.5731281
Order_No_3297,1161.054799
Order_No_19867,1113.840169
Order_No_4276,934.3235915
Order_No_6028,902.1722228
Order_No_13595,1567.241589
Order_No_9801,1902.969132
Order_No_27816,2023.34868
Order_No_265,1395.278903
Order_No_10919,772.9043841
Order_No_8311,1340.343258
Order_No_1319,1295.42569
Order_No_1499,658.7424448
Order_No_16613,845.8070137
Order_No_8525,688.9165536
Order_No_17074,1205.943055
Order_No_1575,812.2198231
Order_No_27416,1031.81679
Order_No_17928,782.7712524
Order_No_25844,1329.961422
Order_No_28219,1457.023905
Order_No_5834,2073.622477
Order_No_17961,1163.635889
Order_No_19843,916.0092613
Order_No_26057,1633.515208
Order_No_27745,2239.662052
Order_No_12077,1352.472208
Order_No_5095,1127.036154
Order_No_26747,1781.79608
Order_No_7447,765.0384329
Order_No_22732,1770.494192
Order_No_9551,2394.684637
Order_No_4653,1377.11823
Order_No_12156,1297.967924
Order_No_20168,2358.840425
Order_No_24759,957.3328281
Order_No_26937,1091.464954
Order_No_5369,812.2919082
Order_No_24924,1879.559054
Order_No_27356,974.4914085
Order_No_7952,1254.060966
Order_No_22181,1245.647602
Order_No_18977,1553.013082
Order_No_26437,1191.193482
Order_No_7097,1259.00578
Order_No_3772,1445.741392
Order_No_24319,1383.60748
Order_No_7090,1193.638689
Order_No_12113,1610.625215
Order_No_3519,924.1595597
Order_No_21226,936.7947642
Order_No_18241,1004.722926
Order_No_3566,1715.775585
Order_No_14248,2041.561045
Order_No_7935,1851.801469
Order_No_2234,1152.213218
Order_No_23319,1206.903222
Order_No_11981,1455.459888
Order_No_14978,716.6338795
Order_No_13171,948.0953506
Order_No_26015,1119.362785
Order_No_1154,2178.251996
Order_No_26462,2175.939063
Order_No_17819,1401.006426
Order_No_10300,1529.031535
Order_No_4533,1711.438108
Order_No_7104,1254.480166
Order_No_16206,1082.127632
Order_No_13889,1332.029332
Order_No_18444,2105.165203
Order_No_21792,2288.470377
Order_No_24255,1349.189188
Order_No_27063,1390.80543
Order_No_10003,2859.868771
Order_No_8836,2119.815592
Order_No_2406,1521.402232
Order_No_15818,1802.909351
Order_No_27995,1349.148418
Order_No_17360,935.6583421
Order_No_15051,1225.363801
Order_No_14458,506.0319217
Order_No_12931,1431.073522
Order_No_3631,1357.577667
Order_No_23636,2193.885926
Order_No_678,1780.150435
Order_No_549,907.53736
Order_No_7092,2014.8685
Order_No_5967,1508.840605
Order_No_18450,1256.900827
Order_No_12845,2056.366833
Order_No_25866,1666.535527
Order_No_2342,1872.998797
Order_No_13579,1962.783134
Order_No_10292,1969.197423
Order_No_16012,565.9093046
Order_No_22655,957.8339616
Order_No_3958,2560.360649
Order_No_7535,2134.188923
Order_No_11217,669.8504124
Order_No_472,1572.006672
Order_No_20852,2440.339234
Order_No_1885,1695.136451
Order_No_2795,2005.668405
Order_No_6835,1682.528339
Order_No_25677,1539.810614
Order_No_22423,1625.867742
Order_No_23102,1048.100721
Order_No_24580,2001.74238
Order_No_11954,1938.933874
Order_No_3081,992.1342843
Order_No_9880,1027.663833
Order_No_12450,1762.431348
Order_No_12704,2407.699097
Order_No_234,1792.778921
Order_No_10670,1585.261926
Order_No_27603,934.6668406
Order_No_17659,2329.333602
Order_No_23885,1364.923053
Order_No_7495,2099.704607
Order_No_19741,1517.563416
Order_No_3644,1080.811803
Order_No_28152,2600.772145
Order_No_25058,788.9663206
Order_No_27091,594.9485851
Order_No_17750,1863.15645
Order_No_24835,1478.850636
Order_No_10952,1342.134565
Order_No_16463,1395.433108
Order_No_27305,1292.526608
Order_No_19587,536.6474645
Order_No_19145,2113.376111
Order_No_554,2010.277685
Order_No_1647,977.4222278
Order_No_479,1501.212675
Order_No_12031,1846.69071
Order_No_27498,1714.653553
Order_No_8903,1370.486147
Order_No_7737,811.7666666
Order_No_4251,2091.854081
Order_No_12529,1788.463483
Order_No_17648,1985.908912
Order_No_12235,1456.133773
Order_No_17347,2566.99082
Order_No_11922,2619.195734
Order_No_13506,1480.571043
Order_No_22662,784.2779877
Order_No_13782,1146.899515
Order_No_17577,1410.500306
Order_No_10399,719.6099294
Order_No_14826,1557.65097
Order_No_20423,2588.769667
Order_No_23805,527.3734602
Order_No_5284,1810.645269
Order_No_6916,963.840648
Order_No_20658,1484.734788
Order_No_2306,1351.041506
Order_No_20110,1472.679757
Order_No_18605,2098.670835
Order_No_15600,2013.368029
Order_No_19531,1740.861345
Order_No_21295,2125.370954
Order_No_25716,1655.204914
Order_No_17601,1120.365827
Order_No_2925,1415.900853
Order_No_23487,1931.053848
Order_No_12734,2562.539413
Order_No_5873,1386.767059
Order_No_12794,1056.569331
Order_No_8049,2379.308412
Order_No_17490,2178.461016
Order_No_10614,963.4463691
Order_No_4824,1764.369696
Order_No_24588,723.63606
Order_No_21292,1138.456934
Order_No_23938,2201.925083
Order_No_1223,1209.47142
Order_No_28260,1041.450529
Order_No_10382,1493.035181
Order_No_8094,1587.863476
Order_No_22791,851.9468891
Order_No_23043,2168.129685
Order_No_22327,1904.16732
Order_No_6511,1190.270114
Order_No_6949,853.7162425
Order_No_24177,1689.454637
Order_No_15240,1649.576301
Order_No_11527,754.9977705
Order_No_14798,2302.455554
Order_No_21343,665.283841
Order_No_26153,873.3231898
Order_No_11385,1416.275011
Order_No_11815,2340.928562
Order_No_10338,1426.609067
Order_No_9568,1329.24497
Order_No_21753,1047.684415
Order_No_18201,2512.100145
Order_No_11384,1344.168606
Order_No_15832,2198.235408
Order_No_1136,1792.175452
Order_No_21282,1430.101817
Order_No_13379,2116.853754
Order_No_12783,1076.465733
Order_No_16297,1148.379432
Order_No_8324,1305.154697
Order_No_19775,1941.274639
Order_No_3837,1605.584836
Order_No_5688,1956.171042
Order_No_13967,1511.516651
Order_No_24959,1541.972312
Order_No_12360,1322.116523
Order_No_19760,2022.086575
Order_No_16947,2121.151006
Order_No_25413,1499.549884
Order_No_4363,1481.361334
Order_No_18785,1455.783868
Order_No_14316,1560.765201
Order_No_17296,1448.360972
Order_No_3219,2406.135761
Order_No_2096,860.0200354
Order_No_12246,1189.339603
Order_No_28182,2603.561531
Order_No_19528,1561.326869
Order_No_19909,1812.240557
Order_No_20973,627.1098885
Order_No_12008,903.8882096
Order_No_17770,872.563605
Order_No_21323,1830.421572
Order_No_3091,680.859559
Order_No_17938,1928.036836
Order_No_1560,1606.713049
Order_No_25826,1076.70767
Order_No_21412,1162.83446
Order_No_22025,1305.858385
Order_No_25870,1226.835363
Order_No_12973,1672.6813
Order_No_24096,1784.066466
Order_No_12104,1377.324009
Order_No_10590,2533.346843
Order_No_7154,847.7822918
Order_No_3532,546.3324236
Order_No_16712,1707.462953
Order_No_7008,2231.900123
Order_No_14308,576.3703854
Order_No_4536,1468.771713
Order_No_20413,1342.612876
Order_No_20959,2372.586458
Order_No_24494,874.9696114
Order_No_2425,1852.808486
Order_No_23312,1253.286992
Order_No_2170,1748.476431
Order_No_25397,1374.899505
Order_No_8283,2458.796251
Order_No_11883,1464.955119
Order_No_26493,1302.389777
Order_No_8519,959.122861
Order_No_13553,1772.789548
Order_No_17641,1737.175324
Order_No_23512,2661.030074
Order_No_19729,1495.854641
Order_No_25779,1350.548904
Order_No_20549,2075.763574
Order_No_7177,864.3099155
Order_No_2176,2071.277247
Order_No_26543,850.438162
Order_No_17275,2224.154665
Order_No_8090,1601.689904
Order_No_3055,2041.834975
Order_No_4372,2221.824175
Order_No_27534,1314.433904
Order_No_25791,705.0352678
Order_No_25941,921.3748673
Order_No_24079,1265.172281
Order_No_11323,1455.267104
Order_No_8057,2048.924186
Order_No_4136,1262.699047
Order_No_18411,697.6008808
Order_No_2300,1837.67478
Order_No_3915,1875.763163
Order_No_3775,961.9869828
Order_No_10050,2046.387755
Order_No_19129,1697.740778
Order_No_25456,2285.03115
Order_No_13259,894.2769117
Order_No_9086,2067.019583
Order_No_27475,1431.108115
Order_No_9491,2676.718673
Order_No_6509,1274.773631
Order_No_24629,1604.594957
Order_No_1467,1029.804534
Order_No_17860,590.9177968
Order_No_2709,1939.004309
Order_No_571,1218.825766
Order_No_6665,2522.043052
Order_No_8495,1897.875302
Order_No_14486,1521.122008
Order_No_12484,2034.996391
Order_No_10051,1888.969223
Order_No_12487,1634.982713
Order_No_21743,1966.626027
Order_No_9851,2092.821852
Order_No_12917,652.4877201
Order_No_2842,1087.090913
Order_No_27776,1373.27701
Order_No_27853,2659.591055
Order_No_2587,1510.002452
Order_No_27735,1451.666513
Order_No_4689,2170.200961
Order_No_3102,705.1705362
Order_No_24656,1775.357999
Order_No_21446,2638.661072
Order_No_11721,2383.978579
Order_No_24800,2986.06882
Order_No_22601,2386.288856
Order_No_7060,1288.95863
Order_No_22701,1373.50115
Order_No_5820,1937.616085
Order_No_15005,1662.238616
Order_No_5535,1919.954207
Order_No_5216,1273.627113
Order_No_13760,807.429694
Order_No_8222,2104.378788
Order_No_2961,850.1544386
Order_No_8560,1453.951766
Order_No_22081,1243.954803
Order_No_1325,1636.448457
Order_No_8172,2216.845639
Order_No_16061,1436.451546
Order_No_17201,1271.622931
Order_No_5822,2536.309371
Order_No_3389,2439.873854
Order_No_16366,1046.213442
Order_No_10717,1992.614557
Order_No_1735,2713.243423
Order_No_26433,966.4886835
Order_No_21045,1197.18604
Order_No_12836,1021.012586
Order_No_19357,539.9120489
Order_No_14830,704.7474829
Order_No_11483,2394.120193
Order_No_27797,886.182379
Order_No_8020,1082.698249
Order_No_22818,2074.254097
Order_No_11590,1529.12039
Order_No_26019,2010.311705
Order_No_27115,2109.671213
Order_No_94,1518.949262
Order_No_6844,821.517429
Order_No_147,1423.630282
Order_No_1765,1475.530981
Order_No_15502,1757.890212
Order_No_21510,1202.96047
Order_No_14803,1649.077302
Order_No_773,1670.118089
Order_No_19141,1450.422227
Order_No_26540,600.2629053
Order_No_6817,850.8838829
Order_No_13014,2393.504962
Order_No_25957,1485.514903
Order_No_24376,1887.732256
Order_No_7636,1082.706042
Order_No_12943,1712.677831
Order_No_17976,1479.85709
Order_No_14942,1484.937336
Order_No_12432,679.5240216
Order_No_19339,1433.44181
Order_No_8288,1364.12773
Order_No_9746,1100.591537
Order_No_128,2226.402582
Order_No_13299,1166.386228
Order_No_8365,2310.916276
Order_No_8004,1712.359501
Order_No_17863,2257.432678
Order_No_21540,2929.941771
Order_No_10620,913.8067333
Order_No_27993,2182.617338
Order_No_155,1629.313947
Order_No_20678,1640.380132
Order_No_17221,1448.73451
Order_No_23173,743.1965977
Order_No_10653,1442.943427
Order_No_10040,582.6117245
Order_No_3722,1382.42572
Order_No_27264,1491.227542
Order_No_10647,1163.571701
Order_No_6757,1687.733116
Order_No_20300,1826.075392
Order_No_25311,1731.966008
Order_No_19737,1906.867803
Order_No_10018,1987.0037
Order_No_9716,2433.364449
Order_No_1517,1703.788795
Order_No_8878,895.8272407
Order_No_18290,1306.535815
Order_No_20734,1456.262568
Order_No_12964,1525.664756
Order_No_7467,1639.201112
Order_No_5946,2071.833539
Order_No_23678,1837.764964
Order_No_10682,2549.512884
Order_No_9508,1918.357356
Order_No_11985,1181.066394
Order_No_8941,1248.458653
Order_No_7459,803.0161415
Order_No_28257,1355.580338
Order_No_11680,2114.074435
Order_No_18768,1461.67734
Order_No_116,1272.945922
Order_No_4833,1676.878549
Order_No_5011,1546.04617
Order_No_11447,2041.802777
Order_No_26607,2010.725474
Order_No_8389,1804.106868
Order_No_1761,782.430141
Order_No_13061,828.3264313
Order_No_14998,1175.858792
Order_No_12617,1343.2796
Order_No_2567,1367.836509
Order_No_26883,2035.214846
Order_No_21336,1361.384031
Order_No_19847,1003.057271
Order_No_10818,2083.341343
Order_No_9580,1537.240754
Order_No_9908,877.2530444
Order_No_22816,1454.81032
Order_No_1965,931.846736
Order_No_17461,1475.596755
Order_No_2884,1780.358694
Order_No_14161,1867.717619
Order_No_24813,2517.255914
Order_No_28126,1627.093125
Order_No_12934,1523.071925
Order_No_3398,1636.318421
Order_No_24642,600.8489636
Order_No_28255,1470.772497
Order_No_8068,1283.870142
Order_No_7293,1611.980013
Order_No_20057,782.0045411
Order_No_14947,780.7282474
Order_No_22432,1494.455958
Order_No_26537,1340.933716
Order_No_7955,1247.740276
Order_No_25344,1923.764334
Order_No_12168,1234.560209
Order_No_16304,1606.180184
Order_No_14972,1968.879866
Order_No_11376,1980.03382
Order_No_22089,1643.218673
Order_No_6425,2620.248902
Order_No_21874,1629.590752
Order_No_25322,1924.588995
Order_No_7691,1694.749125
Order_No_985,1202.593552
Order_No_10753,1666.094969
Order_No_14429,1733.694825
Order_No_964,1254.327989
Order_No_14102,1282.470525
Order_No_14939,706.7340158
Order_No_12465,1003.738121
Order_No_26012,614.7651189
Order_No_4691,1534.53005
Order_No_5405,1669.688895
Order_No_18073,1540.944142
Order_No_15971,699.9241242
Order_No_26220,1518.831362
Order_No_20891,749.6098379
Order_No_20217,2262.43547
Order_No_18180,1805.198833
Order_No_14394,1345.337369
Order_No_18459,2008.453483
Order_No_19025,1702.187411
Order_No_9928,1966.802957
Order_No_3250,1161.902637
Order_No_5467,1606.72509
Order_No_25946,1936.745297
Order_No_11038,2331.623266
Order_No_24616,2028.682704
Order_No_15685,2413.562906
Order_No_21637,1711.611874
Order_No_13016,1358.596949
Order_No_19405,1416.106484
Order_No_7396,1779.888628
Order_No_10522,754.7731314
Order_No_23783,2077.45254
Order_No_14350,2652.349093
Order_No_12221,860.3312749
Order_No_13350,1557.30354
Order_No_6184,1217.15583
Order_No_26808,1670.031847
Order_No_18679,1682.214778
Order_No_533,1462.144883
Order_No_3329,599.0375533
Order_No_13901,1747.40007
Order_No_27215,1103.74546
Order_No_21157,1139.848802
Order_No_26064,1211.925086
Order_No_8053,1056.8851
Order_No_9684,2485.138524
Order_No_15441,941.967354
Order_No_7596,2424.0656
Order_No_16033,1349.405019
Order_No_22704,2444.725083
Order_No_11082,988.9129141
Order_No_20555,857.6074796
Order_No_4249,1279.729833
Order_No_21398,1259.960581
Order_No_3987,1939.271286
Order_No_16561,2223.904836
Order_No_21784,1850.134948
Order_No_18814,1962.982894
Order_No_1323,1867.921354
Order_No_6216,2282.731018
Order_No_19606,1414.018036
Order_No_27011,1020.538221
Order_No_10232,1513.257284
Order_No_13768,2305.692242
Order_No_21814,550.6806699
Order_No_9314,1225.032064
Order_No_11885,1152.901312
Order_No_11269,1252.748808
Order_No_21808,1038.363015
Order_No_8139,1489.141993
Order_No_14734,1049.82549
Order_No_24663,1635.910965
Order_No_2771,1010.864307
Order_No_19320,1407.893304
Order_No_5742,2525.797562
Order_No_22365,1078.073361
Order_No_20523,2999.862914
Order_No_264,1654.915328
Order_No_12085,2158.372629
Order_No_18614,1751.156109
Order_No_4137,1229.156804
Order_No_26869,1408.992741
Order_No_10805,1028.731133
Order_No_13347,1399.842567
Order_No_16315,769.5168306
Order_No_27028,1379.498273
Order_No_13961,521.1365289
Order_No_18346,805.2315331
Order_No_12219,1715.285072
Order_No_8263,1656.061036
Order_No_26400,1588.707037
Order_No_19640,758.6675105
Order_No_7187,1332.732227
Order_No_25867,2437.885529
Order_No_16627,1554.794885
Order_No_19347,973.8494974
Order_No_10017,1750.912569
Order_No_22789,1338.233263
Order_No_17842,1013.099863
Order_No_25360,1159.676742
Order_No_2698,2344.762244
Order_No_22603,2311.406876
Order_No_10375,1155.912672
Order_No_23854,1082.392685
Order_No_25160,1870.001586
Order_No_16136,2038.733517
Order_No_575,2284.037014
Order_No_21499,1144.169577
Order_No_4872,1675.886939
Order_No_9822,801.1175722
Order_No_13524,2435.675234
Order_No_15986,2990.626999
Order_No_18052,2124.314382
Order_No_4093,907.4698718
Order_No_20823,2123.517061
Order_No_14666,835.9713007
Order_No_10791,1470.128612
Order_No_333,1242.790966
Order_No_9049,885.423811
Order_No_13816,2085.382612
Order_No_17046,1366.420817
Order_No_14667,1024.594368
Order_No_3214,1713.478644
Order_No_20636,1791.216183
Order_No_23568,1531.482003
Order_No_12283,1172.791091
Order_No_11237,2568.130577
Order_No_24427,1537.253517
Order_No_11352,2720.722277
Order_No_1996,1802.180761
Order_No_15316,1183.865768
Order_No_25770,1542.871636
Order_No_415,1161.211438
Order_No_9991,1933.83181
Order_No_510,1778.820908
Order_No_22463,1157.174765
Order_No_13013,2205.981533
Order_No_11427,920.2717471
Order_No_18421,1468.622062
Order_No_24300,890.3906486
Order_No_26836,1214.453816
Order_No_11777,736.7554061
Order_No_19358,1681.979769
Order_No_22781,1565.31397
Order_No_7000,757.0293637
Order_No_15647,748.4194885
Order_No_1344,1426.575362
Order_No_12965,1476.186389
Order_No_18118,1589.823726
Order_No_5356,2768.841857
Order_No_15254,1627.308362
Order_No_15290,2140.651748
Order_No_20632,1227.24167
Order_No_5166,1206.092568
Order_No_25148,1436.794609
Order_No_9954,2226.478503
Order_No_16796,2837.118972
Order_No_27926,2476.525784
Order_No_3580,1577.270948
Order_No_13606,932.6166531
Order_No_23189,1059.809125
Order_No_18281,764.8694809
Order_No_1407,1981.83492
Order_No_8600,1630.93699
Order_No_18252,1655.960326
Order_No_16670,2290.828
Order_No_17409,936.057304
Order_No_10679,1014.661596
Order_No_12578,764.915166
Order_No_2322,1922.528004
Order_No_16546,2613.133355
Order_No_24567,655.5525249
Order_No_22014,836.8116087
Order_No_12148,1575.022388
Order_No_17673,1897.386766
Order_No_7544,1318.100352
Order_No_23916,1849.834369
Order_No_9900,849.0797161
Order_No_2525,942.4843506
Order_No_9465,887.0388911
Order_No_10049,2128.564783
Order_No_6725,1545.840234
Order_No_687,1344.332715
Order_No_20719,1487.471972
Order_No_26867,1721.161336
Order_No_4569,1199.144077
Order_No_22032,1172.304051
Order_No_21273,1360.592307
Order_No_10428,1606.526559
Order_No_20558,1066.774421
Order_No_12926,936.3740942
Order_No_12296,2471.377581
Order_No_971,977.2246252
Order_No_8396,2096.518975
Order_No_26467,1837.185442
Order_No_2129,1861.012185
Order_No_24465,1317.615327
Order_No_13527,868.0566369
Order_No_10788,2177.701529
Order_No_743,2284.82439
Order_No_1424,857.1882437
Order_No_14151,819.3010021
Order_No_2553,538.5072495
Order_No_26532,908.5808333
Order_No_7900,716.0586599
Order_No_24249,778.2211688
Order_No_27269,1647.178345
Order_No_13310,2827.023927
Order_No_22679,1318.415251
Order_No_2074,1870.862284
Order_No_20399,1562.436272
Order_No_3652,1453.376349
Order_No_14584,1655.972386
Order_No_24756,2706.372023
Order_No_4124,670.1188225
Order_No_1145,1307.896143
Order_No_11727,984.2728839
Order_No_21432,1541.189995
Order_No_8151,1879.596033
Order_No_10733,1712.280322
Order_No_7430,678.8784408
Order_No_16073,977.392178
Order_No_3703,528.0168188
Order_No_22730,2391.782533
Order_No_7202,1332.544971
Order_No_12393,1234.655279
Order_No_25829,2331.371495
Order_No_24220,1863.911876
Order_No_794,1444.02925
Order_No_4946,1359.510143
Order_No_28124,1581.173179
Order_No_202,1920.743769
Order_No_24495,1408.272889
Order_No_14105,1775.176973
Order_No_21854,1351.663619
Order_No_12688,1450.766882
Order_No_22193,2049.766208
Order_No_26132,1331.069729
Order_No_1177,976.9558711
Order_No_6127,659.6441931
Order_No_21239,583.7462537
Order_No_11821,2027.413147
Order_No_12272,1281.792862
Order_No_27666,678.5300223
Order_No_7530,1625.129664
Order_No_18886,903.0236714
Order_No_28008,1353.95472
Order_No_9239,889.9859025
Order_No_21667,1881.289132
Order_No_25871,1203.898906
Order_No_13998,804.5910487
Order_No_1728,696.0038262
Order_No_3749,1306.838916
Order_No_2721,1633.178906
Order_No_6052,2336.972125
Order_No_10973,1338.060902
Order_No_4647,1516.813011
Order_No_19139,1302.896297
Order_No_13292,2854.109986
Order_No_11389,2001.127233
Order_No_11606,1066.229296
Order_No_14398,1718.289882
Order_No_21493,1581.863529
Order_No_28070,1825.942309
Order_No_18042,1472.219281
Order_No_15640,1063.305243
Order_No_652,1123.487977
Order_No_17252,2064.360766
Order_No_2325,1140.946
Order_No_17714,2200.215592
Order_No_4041,1661.167851
Order_No_7635,1425.721159
Order_No_22804,1845.609665
Order_No_22268,611.8486058
Order_No_4189,1467.348727
Order_No_7072,1571.524468
Order_No_28220,2295.590697
Order_No_18561,531.4654786
Order_No_10403,1444.955298
Order_No_3950,1997.421814
Order_No_146,1876.619528
Order_No_7314,875.8848979
Order_No_6828,1987.273161
Order_No_7165,1253.647375
Order_No_19095,932.4806742
Order_No_2893,2335.890724
